title,asin,scent,dry,Acne,oily,combination,antiaging,psoriasis,lightening,sensitive,pores,eyes,skintone,night,sunscreen,Rosacea,Neck,category,price,numberreviews,imageurl
Bright Skin Cleanser,8,0,0.7,0,0.1,0.3,0.2,0,1,0,0,0,0.4,0,0,0.4,0,cleanser,26.64,77,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/bright_skin_cleanser400pix.jpg?itok=dm-cC4cm
Calm Skin Chamomile Cleanser,9,0,0.8,0,0.3,0.6,0.1,0.8,0,1,0,0,0.4,0,0,1,0,cleanser,32.64,130,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/calm_skin_chamomile_cleanser400pix.jpg?itok=MXWH5YCI
Clear Skin Probiotic Cleanser,10,0,0,1,1,0.4,0.1,0,0,0,0.8,0,0.9,0,0,0,0,cleanser,36.62,85,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/clear_skin_probiotic_cleanser400pix.jpg?itok=W0TlLA-P
Firm Skin Acai Cleanser,11,0,0.7,0,0,0.6,1,0,0,0,0.1,0,0.9,0,0,0,0,cleanser,36.84,149,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/firm_skin_acai_cleanser400pix.jpg?itok=oXDsGHSG
Monoi Age Corrective Exfoliating Cleanser,12,0,1,0,0.1,1,1,0,0,0,0.2,0,0.3,0,0,0,0,cleanser,27.27,145,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/monoi_age_exfoliating_cleanser400pix.jpg?itok=HGRNcVLB
Stone Crop Cleansing Oil,13,0,1,1,1,1,0.1,0.7,0,0.3,0,0,0.4,0,0,0.7,0,cleanser,41.5,22,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/stonecrop_cleansing_oil400pix.jpg?itok=AvDaThXN
Rice Milk 3 in 1 Cleansing Water,14,0,1,1,1,1,0.1,0,0,0.3,0,0,0,0,0,0,0,cleanser,31.75,0,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/rice_milk_cleansing_water400pix.jpg?itok=XfeRZ6Fl
Stone Crop Gel Wash,15,0,1,1,1,1,0.1,0,0.6,0.9,0,0,0,0,0,0,0,cleanser,34,276,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/stone_crop_gel_wash400pix.jpg?itok=PzGqSHI-
Neroli Age Corrective Hydrating Mist,16,0,1,1,1,1,1,0,0,0.2,0.2,0,0.5,0,0,0,0,mist,37.99,0,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/neroli_age_hydrating_mis400pixt.jpg?itok=oO7wu7td
Stone Crop Hydrating Mist,17,0,1,1,1,1,1,0.4,1,0.9,0,0,0.7,0,0,0,0,mist,35.17,21,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/stone_crop_hydrating_mist400pix.jpg?itok=cTH8L6eN
Wild Plum Tonique,18,0,1,0,0,0.7,0.5,0,0,0,0.4,0,0,0,0,0,0,serum,29.32,32,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/wild_plum_tonique400pix.jpg?itok=v_6JUawm
Bright Skin Licorice Root Exfoliating Peel,19,0,1,1,1,1,1,0,1,0.9,0.4,0,0.5,0,0,0,0,serum,38,78,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/vs_xpeel_duo_bright_skin.jpg?itok=VO_Q91p9
Clear Skin Willow Bark Exfoliating Peel,20,0,0.9,1,1,0.9,0.9,0,0,0.4,0.4,0,0.4,0,0,0,0,peel,58.74,0,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/vs_xpeel_duo_clear_skin.jpg?itok=WGqXWO8k
Firm Skin Exfoliating Peel,21,0,1,0.9,0.9,1,1,0,0,0.3,0.6,0,0.4,0,0,0,0,peel,60,0,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/firm2.jpg?itok=d7RqgEqi
Strawberry Rhubarb Dermafoliant,22,0,1,1,1,1,1,0,0,1,0.4,0,0.6,0,0,0,0,exfoliant,35,0,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/strawberry_rhubarb_dermafoliant.jpg?itok=42ynBX8o
Stone Crop Oxygenating Fizzofoliant,23,0,0.9,1,1,0.9,0.9,0,0,0.9,0.4,0,0.6,0,0,0,0,exfoliant,41.25,18,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/stone_crop_oxygenating_fizzofoliant400pix.jpg?itok=DyymqBKM
Bamboo Age Corrective Masque,24,0,1,0,0.2,1,1,0.2,0,0.2,0.5,0,1,0,0,0,0,mask,50,0,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/bamboo-age-corrective-masque_0.png?itok=I111yMuL
Bright Skin Masque,25,0,1,0,0.2,1,0,0,1,0.2,0,0,0.4,0,0,0.3,0,mask,40,0,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/brightskinmasque_keyimage.jpg?itok=hFKLJBgK
Calm Skin Masque,26,0,1,1,1,1,,0.9,0,1,0,0,0.7,0,0,1,0,mask,25,0,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/calm_skin_arnica_masque.jpg?itok=wnNkrXx0
Clear Skin Probiotic Masque,27,0,0,1,1,0.6,0,0,0,0,1,0,0.8,0,0,0,0,mask,16,0,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/clear_skin_probiotic_masque.jpg?itok=ZkOtS_eB
Eight Greens Phyto Masque,28,0,1,1,1,1,1,0,0,0.6,0,0,0.9,0,0,0,0,mask,35,0,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/eight_greens_phyto_masque_-_hot.jpg?itok=TTTIVxE0
Hibiscus Instant Line Filler,29,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,treatment,23,0,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/hibiscus_instant_line_filler.jpg?itok=y9Ueskaz
Lime Stimulating Treatment,30,0,1,1,1,1,1,0,0,0,0.7,0,1,0,0,0,0,treatment,56,0,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/lime_stimulating_masque.jpg?itok=rYNabyap
Lotus Detoxifying Overnight Treatment,31,0,1,1,1,1,1,0.9,0,1,0,0,0.8,0,0,0.4,0,treatment,23,0,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/lotus_detoxifying_overnight_treatment400pix.jpg?itok=gaiGe2Db
Eight Greens Youth Serum,32,0,1,1,1,1,1,0.3,0,0.4,0.7,0,0.9,0,0,0,0,serum,45,0,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/2142_eight_greens_youth_serum.jpg?itok=7y7-V9Qz
Bright Skin Licorice Root Booster Serum,33,0,1,1,1,1,0.8,0,1,0.7,0,0,0.7,0,0,0,0,serum,36,0,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/2278_bright_skin_licorice_root_booster_serum.jpg?itok=SOZ7dnmD
Calm Skin Arnica Booster Serum,34,0,0.9,0.9,0.9,0.9,0,0.6,0,1,0.3,0,0,0,0,1,0,serum,19,0,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/2279_calm_skin_arnica_root_booster_serum.jpg?itok=99hAuOXa
Firm Skin Acai Booster Serum,35,0,0.9,0.9,0.9,0.9,1,0,0,0.6,0.7,0,0.8,0,0,0.6,0,serum,22,0,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/2281_firm_skin_acai_booster_serum.jpg?itok=NvFbYj_P
Clear Skin Willow Bark Booster Serum,36,0,0,1,1,0.8,0,0,0,0,1,0,0.9,0,0,0,0,serum,30,0,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/2280_clear_skin_willow_bark_booster_serum.jpg?itok=j018AUCR
Bamboo Firming Fluid,37,0,1,0,0,1,1,0,0,0.2,0,0,1,0,0,0,0,serum,35,0,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/bamboofirmingfluid_keyimage.jpg?itok=4-cSmgoZ
Facial Recovery Oil,38,0,1,1,1,1,1,0.7,0,1,0,0,0.7,0,0,0.7,0,serum,21,0,https://dxs1x0sxlq03u.cloudfront.net/sites/default/files/styles/product_medium/public/product-image/facialrecoveryoil_keyimage.jpg?itok=PBv2ehpW
